Id,Sold Price
61475,1172001.6
61476,742790.75
61477,1015158.9
61478,1267268.6
61479,697122.0
61480,357026.97
61481,944790.8
61482,496772.6
61483,1174626.2
61484,2066554.9
61485,736650.2
61486,406651.1
61487,767902.4
61488,1118815.2
61489,591343.1
61490,749979.75
61491,4776990.0
61492,604179.06
61493,481737.75
61494,497515.8
61495,1124070.6
61496,654006.56
61497,374276.34
61498,814443.75
61499,724269.25
61500,446484.03
61501,2683007.5
61502,833439.75
61503,999830.44
61504,569031.0
61505,835713.5
61506,1483224.8
61507,1483278.2
61508,1508562.5
61509,1765353.2
61510,1094645.1
61511,1161723.2
61512,1801983.8
61513,349920.03
61514,849116.44
61515,603934.25
61516,597930.6
61517,988348.9
61518,708170.8
61519,2199033.8
61520,2240707.5
61521,724885.3
61522,745266.06
61523,1040514.6
61524,1037867.3
61525,1119872.2
61526,906004.7
61527,961014.9
61528,601834.8
61529,711083.8
61530,577915.1
61531,387785.25
61532,375362.9
61533,817010.3
61534,457984.75
61535,1680119.9
61536,553171.0
61537,857365.9
61538,558533.5
61539,659612.3
61540,641026.2
61541,1651173.9
61542,957986.25
61543,1344888.5
61544,1124232.4
61545,816194.0
61546,898521.4
61547,491260.78
61548,742667.0
61549,780243.25
61550,473441.6
61551,628553.44
61552,640037.94
61553,900134.7
61554,1830673.0
61555,7429238.5
61556,777815.0
61557,747563.75
61558,618041.06
61559,515575.97
61560,644431.0
61561,642625.1
61562,604039.0
61563,589060.3
61564,385958.03
61565,628231.5
61566,655993.6
61567,741791.75
61568,1140376.5
61569,800729.0
61570,228730.58
61571,857576.75
61572,1778901.0
61573,614380.4
61574,1035593.44
61575,403562.9
61576,465671.28
61577,963005.0
61578,604283.9
61579,768280.5
61580,674541.0
61581,1100727.9
61582,1105480.8
61583,1050391.9
61584,279220.78
61585,973609.6
61586,757921.4
61587,670903.6
61588,802706.6
61589,1907977.4
61590,373936.56
61591,1151403.6
61592,1194835.4
61593,1493771.4
61594,1228693.4
61595,613322.56
61596,1928254.4
61597,2502415.8
61598,1903107.1
61599,1498003.9
61600,972538.75
61601,267112.03
61602,1032121.4
61603,332018.53
61604,962799.1
61605,767435.25
61606,551874.1
61607,569068.56
61608,505244.62
61609,1085503.5
61610,368936.66
61611,1047639.3
61612,1900797.1
61613,883144.7
61614,1549324.0
61615,576705.25
61616,317151.4
61617,780977.1
61618,979605.75
61619,706017.25
61620,1123387.5
61621,6358112.0
61622,2046698.5
61623,607152.0
61624,906251.5
61625,286825.44
61626,532532.1
61627,1387394.1
61628,485233.53
61629,564711.8
61630,814295.8
61631,543853.75
61632,582342.1
61633,751009.75
61634,536306.6
61635,978887.1
61636,1031891.7
61637,642422.25
61638,981527.6
61639,1716234.6
61640,429321.9
61641,577796.4
61642,1630515.9
61643,698033.7
61644,1167028.8
61645,749157.25
61646,653205.56
61647,1275941.8
61648,1665592.9
61649,566007.3
61650,487616.3
61651,577543.75
61652,383166.97
61653,453067.75
61654,819337.44
61655,921038.44
61656,759288.44
61657,1411722.8
61658,3107929.5
61659,659189.1
61660,1602475.4
61661,958484.1
61662,867772.0
61663,1755421.6
61664,693962.44
61665,595586.9
61666,588608.5
61667,3305336.5
61668,1477950.4
61669,413675.53
61670,1458492.9
61671,3211062.8
61672,1705957.2
61673,904876.8
61674,1122393.9
61675,631001.6
61676,996858.56
61677,449773.97
61678,873301.3
61679,665178.3
61680,7021382.5
61681,707548.1
61682,2045224.6
61683,808869.9
61684,560249.0
61685,726901.56
61686,545981.7
61687,449818.1
61688,1154512.6
61689,664920.9
61690,570145.9
61691,1277613.4
61692,1221634.4
61693,605511.94
61694,499841.47
61695,1214830.9
61696,714221.4
61697,1057446.1
61698,636665.56
61699,603718.44
61700,1322757.2
61701,595936.4
61702,383630.2
61703,833919.4
61704,1093053.2
61705,1067967.4
61706,535586.06
61707,859204.56
61708,571577.9
61709,652326.2
61710,829432.1
61711,724672.75
61712,459350.97
61713,786892.6
61714,604049.7
61715,1832975.2
61716,618539.1
61717,242750.36
61718,665522.2
61719,2371190.5
61720,3015021.0
61721,1982707.5
61722,1333533.6
61723,671374.75
61724,835733.25
61725,1058385.4
61726,840929.94
61727,776645.9
61728,607749.75
61729,760288.6
61730,741830.6
61731,1076458.6
61732,615389.56
61733,649411.56
61734,1708081.9
61735,1649582.1
61736,613268.75
61737,2027406.5
61738,585952.4
61739,745942.25
61740,569129.4
61741,1414241.0
61742,801074.0
61743,740558.1
61744,467372.22
61745,1061520.9
61746,1244374.0
61747,1018719.94
61748,1412493.9
61749,816256.0
61750,2428341.5
61751,1240819.5
61752,543995.7
61753,832062.9
61754,295020.84
61755,404380.7
61756,870655.8
61757,783025.06
61758,685457.7
61759,645604.8
61760,917015.06
61761,1654441.1
61762,1198489.0
61763,898150.7
61764,733403.6
61765,820900.6
61766,771966.75
61767,9118581.0
61768,612163.9
61769,1053369.4
61770,821030.0
61771,849605.06
61772,3661167.0
61773,444333.44
61774,610136.25
61775,1269168.5
61776,808384.94
61777,862987.06
61778,665916.44
61779,1355066.4
61780,1234548.6
61781,1364314.4
61782,1831305.9
61783,708748.5
61784,1841483.1
61785,717842.7
61786,783638.6
61787,596235.4
61788,895914.9
61789,422626.56
61790,686175.8
61791,1025822.94
61792,1510328.9
61793,822898.25
61794,1386165.6
61795,1137787.6
61796,638672.94
61797,954059.4
61798,489541.56
61799,583557.8
61800,1350032.4
61801,4305872.5
61802,1619088.4
61803,797757.06
61804,2419840.5
61805,615434.8
61806,453448.5
61807,466899.78
61808,1524440.1
61809,684564.44
61810,1924423.4
61811,631050.6
61812,1116912.1
61813,487609.03
61814,546269.25
61815,1249832.2
61816,1758691.8
61817,1281559.8
61818,435305.38
61819,908580.1
61820,1073776.6
61821,638367.56
61822,854668.3
61823,477874.66
61824,537151.5
61825,376100.1
61826,1201571.4
61827,997391.75
61828,286256.22
61829,1140767.4
61830,1131814.4
61831,441981.28
61832,452849.72
61833,1452990.6
61834,1003321.6
61835,1253756.1
61836,1068863.0
61837,774640.44
61838,1527862.6
61839,545619.8
61840,379601.62
61841,2432341.5
61842,984481.3
61843,569362.0
61844,736190.94
61845,711254.44
61846,893971.8
61847,1017807.06
61848,598992.8
61849,704157.5
61850,674279.5
61851,870349.5
61852,1836693.4
61853,1007503.1
61854,774881.44
61855,647895.8
61856,862946.5
61857,963968.4
61858,1398505.1
61859,1243287.5
61860,797713.6
61861,948700.4
61862,1311425.0
61863,983473.4
61864,674656.7
61865,1458322.1
61866,1630233.4
61867,426218.56
61868,893687.5
61869,662473.5
61870,584840.7
61871,1735339.1
61872,898302.7
61873,1791628.9
61874,1306227.0
61875,541008.1
61876,692202.5
61877,1182939.6
61878,816456.5
61879,785637.75
61880,642425.56
61881,453470.94
61882,971307.9
61883,651889.75
61884,937939.44
61885,652144.25
61886,601631.25
61887,2588616.2
61888,664092.0
61889,1379774.6
61890,1055848.6
61891,996013.75
61892,752394.4
61893,809577.6
61894,4695880.5
61895,1262135.6
61896,554005.0
61897,898559.7
61898,1524416.9
61899,2161022.5
61900,1465657.9
61901,576181.06
61902,932200.4
61903,853227.06
61904,4234314.5
61905,757229.94
61906,562544.25
61907,665517.4
61908,828159.0
61909,679086.25
61910,1500000.1
61911,564680.4
61912,1195126.8
61913,673049.5
61914,490166.28
61915,688012.1
61916,754525.75
61917,474938.34
61918,1034623.9
61919,597195.75
61920,1258441.0
61921,950777.9
61922,637678.25
61923,568887.3
61924,522163.6
61925,293118.22
61926,509108.34
61927,548149.0
61928,2991635.0
61929,794407.9
61930,954757.4
61931,513965.06
61932,716634.75
61933,562589.56
61934,252666.0
61935,400090.25
61936,686836.2
61937,1603969.2
61938,668661.9
61939,3050483.8
61940,544385.0
61941,903709.1
61942,646094.5
61943,822085.06
61944,735990.0
61945,615079.25
61946,650298.94
61947,311630.38
61948,426937.34
61949,739443.75
61950,712883.94
61951,611262.56
61952,2319241.5
61953,1242074.0
61954,975071.25
61955,603097.6
61956,772847.0
61957,737162.6
61958,601590.75
61959,1213316.0
61960,1129193.9
61961,1391098.4
61962,649080.94
61963,941308.5
61964,410678.53
61965,1163252.2
61966,1368102.1
61967,659897.8
61968,569470.9
61969,729638.1
61970,1731127.6
61971,1562355.6
61972,517094.0
61973,1637039.0
61974,902020.75
61975,676238.5
61976,634863.6
61977,912701.4
61978,1261605.1
61979,535487.0
61980,1132462.9
61981,1860775.6
61982,676015.9
61983,519193.88
61984,666411.0
61985,498539.88
61986,474097.72
61987,618632.6
61988,924563.94
61989,834234.6
61990,1038857.94
61991,480418.2
61992,908497.9
61993,753446.2
61994,277620.97
61995,889583.25
61996,977788.3
61997,660744.0
61998,846246.7
61999,872864.25
62000,1346824.1
62001,601431.44
62002,601469.2
62003,517496.78
62004,856121.4
62005,1563017.9
62006,780295.3
62007,688189.2
62008,686824.9
62009,892917.6
62010,770467.25
62011,1269209.4
62012,818483.1
62013,1778241.6
62014,963858.1
62015,539287.1
62016,1062338.4
62017,1197752.9
62018,1041671.7
62019,470663.47
62020,792810.44
62021,1223612.5
62022,1007455.4
62023,721607.44
62024,234322.2
62025,405592.6
62026,777559.9
62027,736811.6
62028,596887.1
62029,1608271.2
62030,643887.56
62031,11926375.0
62032,633914.3
62033,1271948.0
62034,1202818.0
62035,806769.4
62036,1417047.4
62037,656049.25
62038,504041.97
62039,658727.06
62040,583548.06
62041,356491.1
62042,597228.1
62043,434269.5
62044,414928.78
62045,399539.44
62046,909453.6
62047,3093870.8
62048,854807.56
62049,1352259.8
62050,531432.1
62051,1105555.1
62052,742406.94
62053,981118.2
62054,542935.5
62055,653898.7
62056,782384.2
62057,964597.9
62058,898039.5
62059,1136765.4
62060,266827.72
62061,645263.7
62062,1593079.4
62063,955669.0
62064,886802.1
62065,1039385.5
62066,716538.75
62067,2047269.6
62068,1456319.1
62069,512735.44
62070,1667245.1
62071,774490.06
62072,558006.2
62073,582100.5
62074,499513.38
62075,460213.28
62076,367129.97
62077,560010.0
62078,690307.5
62079,470027.28
62080,620523.6
62081,524851.94
62082,1388716.8
62083,472276.34
62084,802510.94
62085,1264854.4
62086,603071.75
62087,1478828.6
62088,1360523.0
62089,623645.4
62090,386416.5
62091,747875.56
62092,504724.1
62093,718782.5
62094,323622.7
62095,3083537.5
62096,744719.94
62097,606500.0
62098,1001130.4
62099,929423.9
62100,412545.66
62101,777836.1
62102,849504.6
62103,1000059.5
62104,1327679.9
62105,566903.2
62106,902816.25
62107,886228.25
62108,982699.4
62109,666361.9
62110,554820.06
62111,778673.94
62112,1029120.2
62113,914417.1
62114,1098938.4
62115,1560098.6
62116,1604303.1
62117,226594.9
62118,671420.6
62119,790373.6
62120,1415199.6
62121,1296268.6
62122,894104.25
62123,458944.34
62124,1756035.4
62125,1256955.9
62126,897170.9
62127,426698.66
62128,675955.6
62129,1171798.0
62130,1160747.9
62131,644509.94
62132,563954.5
62133,392931.66
62134,844750.6
62135,1191806.4
62136,3789756.0
62137,573892.5
62138,1457869.2
62139,5119750.0
62140,295165.7
62141,638388.4
62142,690982.06
62143,803987.1
62144,513563.03
62145,1249868.6
62146,842987.5
62147,850350.25
62148,973246.75
62149,628454.56
62150,520896.28
62151,4109744.5
62152,2157193.5
62153,520879.16
62154,1067469.4
62155,737588.8
62156,943173.1
62157,837229.25
62158,1346226.1
62159,981501.5
62160,1130395.6
62161,1031167.25
62162,572454.1
62163,1006454.0
62164,760772.8
62165,439089.47
62166,4492160.0
62167,637045.6
62168,861118.94
62169,1240654.4
62170,918363.8
62171,582679.3
62172,994400.0
62173,971242.25
62174,1473726.6
62175,974280.0
62176,1061548.2
62177,424197.8
62178,867511.7
62179,1200936.1
62180,1103605.6
62181,811322.7
62182,635298.06
62183,1309528.9
62184,599380.06
62185,2985945.2
62186,2415953.2
62187,545483.44
62188,741369.6
62189,713376.25
62190,1359602.6
62191,974911.0
62192,347634.28
62193,1226656.6
62194,567218.06
62195,1720584.9
62196,10596979.0
62197,3002401.5
62198,549060.4
62199,458213.38
62200,697914.8
62201,845401.5
62202,2537245.5
62203,523467.25
62204,1638387.9
62205,755739.6
62206,537595.1
62207,1564931.9
62208,939727.2
62209,345026.4
62210,607991.75
62211,1187112.6
62212,805889.5
62213,900483.0
62214,1804435.6
62215,953021.3
62216,1972738.6
62217,636698.56
62218,656222.4
62219,636277.75
62220,625085.7
62221,262416.16
62222,710136.44
62223,1015769.56
62224,461398.28
62225,793883.4
62226,730437.25
62227,569431.0
62228,1107946.6
62229,606319.6
62230,1134813.9
62231,760865.56
62232,756085.0
62233,232240.83
62234,680776.4
62235,441052.1
62236,1180542.2
62237,1168257.0
62238,869676.44
62239,728678.4
62240,844715.56
62241,619979.4
62242,422064.22
62243,1772561.6
62244,745582.6
62245,540324.0
62246,739004.5
62247,549314.0
62248,1032359.5
62249,1376233.8
62250,1168541.2
62251,960740.8
62252,778167.3
62253,1133547.9
62254,883108.75
62255,1191264.6
62256,859535.6
62257,876433.9
62258,1550319.6
62259,382493.47
62260,513951.56
62261,1061659.9
62262,517340.56
62263,500070.9
62264,776102.6
62265,523867.6
62266,1413716.0
62267,461482.0
62268,1004298.94
62269,871342.8
62270,1411402.5
62271,1591438.6
62272,1444900.4
62273,1348584.6
62274,850077.94
62275,529908.44
62276,622892.7
62277,416604.56
62278,910778.2
62279,731450.4
62280,883435.75
62281,1260253.6
62282,2328987.0
62283,720442.0
62284,702172.4
62285,829792.0
62286,855248.4
62287,505729.84
62288,526647.0
62289,781922.1
62290,1058143.0
62291,954705.75
62292,811243.4
62293,1274002.2
62294,573151.25
62295,683820.9
62296,1681544.2
62297,618858.25
62298,666887.0
62299,936355.94
62300,654252.25
62301,1332672.9
62302,787065.75
62303,845672.1
62304,539830.0
62305,809124.4
62306,501308.84
62307,979466.7
62308,1036294.75
62309,703164.06
62310,814588.75
62311,749382.8
62312,433903.16
62313,894700.9
62314,808254.2
62315,529262.0
62316,493077.78
62317,2082921.2
62318,838989.0
62319,934287.2
62320,601103.6
62321,1313352.1
62322,927396.0
62323,846643.1
62324,700605.3
62325,1685078.8
62326,1128678.6
62327,1010263.94
62328,723799.9
62329,852454.5
62330,740209.44
62331,1484768.2
62332,1115366.6
62333,709517.75
62334,468886.72
62335,636807.2
62336,712448.75
62337,1201830.1
62338,614142.25
62339,580230.1
62340,1700458.2
62341,1632222.4
62342,1146663.9
62343,878886.75
62344,509581.0
62345,2881620.0
62346,897867.5
62347,619228.5
62348,724434.06
62349,2746508.0
62350,1194264.9
62351,5987628.5
62352,5102400.5
62353,820609.4
62354,485715.7
62355,499890.72
62356,846330.3
62357,1241374.6
62358,958614.3
62359,793514.6
62360,784498.6
62361,1395138.4
62362,635029.0
62363,1043591.7
62364,1034067.9
62365,456629.62
62366,2466666.5
62367,392137.53
62368,765845.25
62369,290182.88
62370,594291.75
62371,714217.25
62372,939764.5
62373,1009464.4
62374,865727.8
62375,527024.06
62376,649613.9
62377,629065.75
62378,1986573.5
62379,1075395.6
62380,907618.6
62381,1127204.0
62382,708884.5
62383,532393.5
62384,697203.6
62385,1032676.2
62386,1062731.8
62387,939797.75
62388,638292.4
62389,1142438.4
62390,1767246.6
62391,1052554.0
62392,2132061.5
62393,1366915.9
62394,1813804.1
62395,823687.4
62396,1141602.4
62397,2611814.8
62398,1464846.2
62399,1015266.2
62400,1448395.5
62401,2486881.8
62402,748493.75
62403,443733.16
62404,824372.25
62405,532611.6
62406,781797.9
62407,621358.06
62408,1657639.6
62409,981149.2
62410,777662.4
62411,569899.75
62412,479733.22
62413,704659.1
62414,1062184.6
62415,567527.75
62416,1037903.75
62417,1410462.1
62418,820669.44
62419,601367.4
62420,392129.72
62421,638398.5
62422,814104.94
62423,426744.34
62424,541025.9
62425,999700.8
62426,853628.3
62427,597138.25
62428,701332.9
62429,929934.0
62430,607360.0
62431,312128.47
62432,1981020.4
62433,1052634.0
62434,1486715.6
62435,1906583.4
62436,452620.1
62437,608289.25
62438,2333734.2
62439,593879.25
62440,855457.75
62441,417903.78
62442,540341.6
62443,842114.44
62444,390090.84
62445,690906.56
62446,1021074.4
62447,886409.3
62448,1236152.8
62449,248557.14
62450,856048.6
62451,1587806.1
62452,2350252.0
62453,599012.0
62454,1047438.5
62455,1691488.4
62456,730478.9
62457,356033.9
62458,1337236.1
62459,575033.06
62460,1216364.6
62461,397126.6
62462,896756.8
62463,829981.06
62464,1082163.0
62465,1140787.6
62466,1133710.9
62467,527483.0
62468,868461.7
62469,520327.75
62470,683900.6
62471,266436.75
62472,549720.3
62473,567336.06
62474,927383.2
62475,1232477.6
62476,459822.3
62477,814943.9
62478,2566001.5
62479,2447719.0
62480,3303020.5
62481,695958.7
62482,1012271.8
62483,1226834.6
62484,1149056.6
62485,1076059.8
62486,336403.53
62487,402732.75
62488,878606.94
62489,917587.0
62490,1718113.6
62491,1503198.6
62492,2215651.0
62493,1525468.4
62494,633858.7
62495,682903.44
62496,1769123.2
62497,720583.3
62498,1067463.8
62499,1686769.5
62500,720808.9
62501,979943.5
62502,499859.22
62503,1024746.25
62504,910192.7
62505,1553507.9
62506,635050.75
62507,965687.1
62508,683720.2
62509,471912.5
62510,646950.5
62511,477769.16
62512,770100.56
62513,874519.06
62514,501018.8
62515,956262.25
62516,1034775.75
62517,1183453.2
62518,1147110.9
62519,3595331.5
62520,616475.94
62521,1083830.9
62522,744095.44
62523,368564.47
62524,722826.4
62525,409511.06
62526,303863.7
62527,1002943.6
62528,583923.2
62529,7135921.5
62530,353978.28
62531,473825.16
62532,507105.22
62533,1715508.9
62534,1107917.0
62535,469748.8
62536,487210.72
62537,510719.72
62538,522922.9
62539,1411764.4
62540,847839.25
62541,746533.56
62542,752332.06
62543,2800453.5
62544,1876553.5
62545,822488.6
62546,691568.2
62547,1292836.1
62548,1557927.9
62549,596114.6
62550,388340.0
62551,509924.8
62552,1322363.0
62553,874870.5
62554,706433.44
62555,531225.4
62556,549326.75
62557,735242.4
62558,766910.7
62559,1621806.8
62560,1366358.2
62561,1011049.0
62562,1131639.1
62563,981821.5
62564,1442803.0
62565,454174.03
62566,996113.5
62567,887419.0
62568,2891475.5
62569,658007.25
62570,1336742.4
62571,1415653.4
62572,433633.22
62573,401819.7
62574,669075.0
62575,1178073.4
62576,482539.62
62577,482736.9
62578,840784.4
62579,492573.66
62580,681266.9
62581,965549.0
62582,710321.6
62583,2579610.8
62584,1007988.44
62585,555191.75
62586,850682.1
62587,1054053.1
62588,708096.0
62589,280598.47
62590,952046.0
62591,822352.6
62592,1194879.0
62593,1971881.9
62594,1214263.6
62595,973183.06
62596,1164888.0
62597,293659.22
62598,427208.16
62599,2163619.0
62600,628171.0
62601,361042.84
62602,448144.8
62603,1047440.3
62604,927036.56
62605,1121245.8
62606,1183706.0
62607,586756.25
62608,1423037.9
62609,744533.25
62610,972759.1
62611,614049.5
62612,1390952.6
62613,3030959.5
62614,842613.25
62615,861069.94
62616,749807.5
62617,897483.1
62618,1353008.6
62619,1286945.9
62620,1043497.6
62621,852153.8
62622,1842918.6
62623,2396867.5
62624,1555395.1
62625,745064.7
62626,772169.75
62627,1943448.4
62628,817528.4
62629,740950.1
62630,955620.4
62631,685701.25
62632,630415.94
62633,651627.1
62634,143434.3
62635,605118.75
62636,911408.5
62637,889147.4
62638,1029812.9
62639,998561.8
62640,537520.0
62641,586379.6
62642,598437.0
62643,510679.9
62644,3634920.8
62645,450716.66
62646,770549.0
62647,649891.75
62648,749248.2
62649,631210.75
62650,750694.44
62651,783935.5
62652,1224413.1
62653,942472.75
62654,711092.5
62655,715756.25
62656,720875.4
62657,1383573.1
62658,824881.8
62659,1517162.8
62660,643266.1
62661,1537351.8
62662,479761.4
62663,522041.16
62664,981337.06
62665,327431.66
62666,563563.8
62667,726300.4
62668,921420.8
62669,470429.9
62670,630481.1
62671,811589.75
62672,560077.7
62673,592210.2
62674,845192.4
62675,689438.5
62676,1389764.6
62677,1190910.2
62678,725906.5
62679,178368.38
62680,472449.06
62681,1149949.9
62682,3727908.8
62683,513646.6
62684,681338.44
62685,515651.34
62686,575173.9
62687,757735.5
62688,659138.6
62689,657834.56
62690,949516.75
62691,1050034.1
62692,566009.94
62693,1385590.9
62694,501298.25
62695,670520.25
62696,1009801.8
62697,952577.2
62698,1306135.4
62699,776545.5
62700,779188.25
62701,908192.4
62702,1547836.0
62703,1142458.4
62704,1133995.6
62705,957621.0
62706,752517.7
62707,567874.5
62708,1982970.4
62709,832976.25
62710,2056241.0
62711,2222038.5
62712,638893.1
62713,1330560.6
62714,1071645.6
62715,590082.0
62716,889669.9
62717,762077.4
62718,428545.22
62719,727811.8
62720,800939.5
62721,794707.75
62722,1359337.5
62723,1045754.5
62724,663648.75
62725,300712.78
62726,680448.0
62727,768916.9
62728,575582.56
62729,359604.75
62730,1577692.9
62731,1330567.4
62732,892671.0
62733,689383.4
62734,1083788.0
62735,1107493.6
62736,729441.9
62737,1426322.0
62738,1234494.0
62739,1647668.6
62740,466563.16
62741,551081.0
62742,911700.6
62743,853648.06
62744,1021238.06
62745,697463.44
62746,805437.6
62747,2290547.0
62748,557208.2
62749,759584.94
62750,1819664.4
62751,823619.25
62752,683618.6
62753,1304202.9
62754,906052.56
62755,1719930.6
62756,1184333.1
62757,726488.06
62758,753313.44
62759,4437868.0
62760,778208.6
62761,922231.8
62762,636188.9
62763,213807.4
62764,1273829.8
62765,1008490.25
62766,565755.9
62767,1013607.25
62768,1437965.1
62769,177486.6
62770,808571.2
62771,324280.4
62772,743517.56
62773,1354238.4
62774,613253.2
62775,976552.25
62776,627422.3
62777,1119594.1
62778,4062490.8
62779,780514.75
62780,1089704.4
62781,861697.75
62782,1422435.0
62783,1046429.44
62784,1844377.2
62785,1789047.2
62786,1253084.9
62787,831607.1
62788,4301380.0
62789,4155014.0
62790,616707.3
62791,1272196.0
62792,682849.6
62793,933169.9
62794,896249.25
62795,693642.56
62796,437376.25
62797,1001715.4
62798,966323.0
62799,526270.9
62800,1271995.4
62801,982395.56
62802,395506.03
62803,766340.0
62804,835636.06
62805,1214208.4
62806,1210414.1
62807,703151.9
62808,571413.6
62809,981501.6
62810,1095366.2
62811,1354206.8
62812,1158907.4
62813,776020.25
62814,3114919.0
62815,562717.75
62816,1060774.5
62817,1548642.1
62818,7033596.5
62819,1204749.1
62820,629271.0
62821,427293.34
62822,2456090.8
62823,391555.53
62824,901036.6
62825,624628.4
62826,1356613.8
62827,1325593.5
62828,364194.7
62829,971941.25
62830,987204.0
62831,366178.44
62832,1205745.4
62833,603587.0
62834,1527981.6
62835,631129.75
62836,557772.8
62837,698340.1
62838,430237.78
62839,1002895.6
62840,619264.7
62841,1643497.8
62842,983034.4
62843,1498409.6
62844,560912.7
62845,546634.5
62846,350343.0
62847,531617.4
62848,1014398.25
62849,690910.56
62850,610699.7
62851,566021.25
62852,526749.3
62853,445733.53
62854,678586.25
62855,356177.66
62856,1310653.1
62857,953069.1
62858,542934.44
62859,1451395.6
62860,887408.06
62861,18145686.0
62862,1549677.4
62863,961471.1
62864,497072.06
62865,615622.8
62866,387042.22
62867,601637.2
62868,388163.84
62869,983489.75
62870,1346377.5
62871,477933.22
62872,947275.6
62873,899124.25
62874,645609.9
62875,1096365.8
62876,717489.1
62877,624021.8
62878,1295052.4
62879,837449.6
62880,1022143.25
62881,1188810.6
62882,1354907.9
62883,655444.94
62884,1309759.9
62885,644128.1
62886,431444.3
62887,1005361.25
62888,802798.25
62889,1400262.4
62890,909577.1
62891,722124.2
62892,900288.44
62893,1315844.9
62894,814388.5
62895,1345319.6
62896,457265.44
62897,572340.5
62898,788542.6
62899,1278346.2
62900,3051221.0
62901,772134.8
62902,1025210.8
62903,608141.1
62904,449137.8
62905,1170618.4
62906,1160617.1
62907,1892884.5
62908,961920.1
62909,3070777.0
62910,2555302.0
62911,1061612.6
62912,351816.28
62913,631109.0
62914,977247.4
62915,760232.6
62916,971833.94
62917,1342035.4
62918,1012182.06
62919,715743.5
62920,1600180.1
62921,1107199.6
62922,1124187.9
62923,986308.7
62924,1300493.0
62925,842689.25
62926,1453380.2
62927,506871.34
62928,770111.8
62929,1347389.2
62930,650575.06
62931,897375.9
62932,854657.8
62933,665255.5
62934,969902.9
62935,681699.94
62936,897974.9
62937,2236232.0
62938,501555.1
62939,2046506.5
62940,677148.1
62941,576272.7
62942,1244784.6
62943,1584551.2
62944,822408.25
62945,78339.8
62946,607638.44
62947,1000022.0
62948,792361.0
62949,378510.12
62950,631258.25
62951,469725.03
62952,832069.4
62953,377177.47
62954,926408.75
62955,6298152.5
62956,560911.56
62957,539786.44
62958,405491.78
62959,953434.5
62960,644014.2
62961,393338.28
62962,952166.3
62963,780434.1
62964,1283317.4
62965,850407.0
62966,687436.6
62967,241814.61
62968,663949.5
62969,1241153.5
62970,956409.5
62971,737427.1
62972,770208.25
62973,1337332.9
62974,970179.7
62975,3598614.5
62976,579310.9
62977,1260697.1
62978,820219.9
62979,575520.5
62980,257752.98
62981,854517.7
62982,1006821.8
62983,654044.75
62984,844704.75
62985,741590.8
62986,1147993.6
62987,1666691.1
62988,336127.38
62989,701615.3
62990,978417.75
62991,2980312.2
62992,642484.1
62993,740544.25
62994,2828938.0
62995,621863.3
62996,846303.3
62997,671962.56
62998,1060345.1
62999,406982.38
63000,523674.2
63001,518381.03
63002,1205056.6
63003,1427138.1
63004,4498375.5
63005,1090857.4
63006,10288422.0
63007,512787.62
63008,1692821.8
63009,883646.94
63010,857933.25
63011,792474.1
63012,1258176.9
63013,3097194.2
63014,854581.4
63015,2330378.2
63016,760611.9
63017,990101.8
63018,888595.9
63019,1285102.1
63020,732582.75
63021,733097.8
63022,560426.75
63023,2609872.2
63024,1066784.8
63025,960001.25
63026,218389.95
63027,600491.5
63028,498707.22
63029,791043.2
63030,1148474.9
63031,829940.6
63032,1054964.8
63033,1876562.4
63034,586356.9
63035,1729602.2
63036,771128.25
63037,574906.56
63038,643380.2
63039,1533810.6
63040,730688.75
63041,699221.3
63042,627238.6
63043,2280203.0
63044,915559.3
63045,464055.1
63046,638183.7
63047,662181.0
63048,460525.84
63049,467560.72
63050,974199.5
63051,744912.56
63052,555541.75
63053,788264.56
63054,522722.16
63055,447582.5
63056,447908.38
63057,332701.78
63058,819308.7
63059,500041.34
63060,1577880.0
63061,1075477.0
63062,661420.5
63063,626331.94
63064,802784.94
63065,645762.44
63066,538914.44
63067,790691.7
63068,400920.53
63069,506898.7
63070,387651.16
63071,448700.78
63072,391265.8
63073,1277643.8
63074,1116516.1
63075,559131.0
63076,1295615.1
63077,493430.66
63078,480037.84
63079,581534.7
63080,521755.3
63081,492262.03
63082,467291.1
63083,1382636.6
63084,471583.94
63085,889233.4
63086,942942.1
63087,768877.6
63088,978521.7
63089,1136597.1
63090,1428818.5
63091,1202918.8
63092,686560.7
63093,644283.0
63094,1062204.2
63095,1027545.94
63096,1620694.6
63097,398598.3
63098,1268491.8
63099,6253899.5
63100,1573520.6
63101,699593.06
63102,844515.6
63103,900520.1
63104,582002.94
63105,940645.25
63106,879810.75
63107,939016.1
63108,1374215.8
63109,709719.2
63110,474903.25
63111,756304.7
63112,480422.8
63113,924782.06
63114,550735.6
63115,1408388.6
63116,930283.8
63117,879774.6
63118,220594.34
63119,591403.3
63120,270100.66
63121,445503.4
63122,3060734.0
63123,812198.8
63124,637146.6
63125,739586.56
63126,1025486.94
63127,190094.64
63128,1003250.9
63129,740939.4
63130,1508515.4
63131,1385522.0
63132,5074050.0
63133,914386.0
63134,387803.2
63135,386566.84
63136,516546.16
63137,754515.5
63138,615475.0
63139,872402.6
63140,521255.25
63141,933854.94
63142,596774.9
63143,656466.44
63144,585678.06
63145,1032636.9
63146,946776.1
63147,784927.25
63148,434624.34
63149,704772.25
63150,709170.4
63151,518620.8
63152,746796.7
63153,427092.78
